,From,To,No_common_neighbors,Jaccard_coef,Betweenness_diff,In_link_diff,Is_same_cluster
510,203108,10021,0,0.0,-0.0007384190065478715,1,1
511,211202,3692049,0,0.0,-0.0009808212097473412,-2,1
512,203064,12035,0,0.0,-0.0002975206561408607,1,1
513,301104,9812067,0,0.0,0.0,1,1
514,304166,919891,0,0.0,0.0,1,1
515,202032,9391119,0,0.0,-0.0003966942081878142,1,1
516,201113,6700278,0,0.0,-0.0040440383589287554,0,1
517,303065,7269406,0,0.0,-0.002533070408443184,0,1
518,303198,1022429,0,0.0,-0.0007464340247583363,1,1
519,208207,8423962,0,0.0,-0.0002479338801173839,1,1
520,207223,202157,0,0.0,0.0007778649950533238,4,1
521,204257,9909134,0,0.0,0.002738860152796424,4,1
522,202063,110167,0,0.0,0.0,1,1
523,205191,106144,0,0.0,0.0,1,1
524,206042,9782883,0,0.0,0.0,1,1
525,203239,7218433,0,0.0,0.0,1,1
526,303124,11281,0,0.0,-0.001025699498449965,1,1
527,208158,3857951,0,0.0,0.0,1,1
528,211292,9213645,0,0.0,-0.0001983471040939071,0,1
529,302181,417847,0,0.0,-0.00034710743216433745,1,1
530,205222,107233,0,0.0,0.0,1,1
531,201260,9008,0,0.0,0.0,1,1
532,210246,209215,0,0.0,-0.00045736585874563975,-1,1
533,210229,5185608,0,0.0,-0.001770132556679539,0,1
534,208044,7057287,0,0.0,-0.0002479338801173839,0,1
535,201064,7098293,0,0.0,0.0,1,1
536,201136,105059,0,0.0,0.001087386725382367,4,1
537,203136,108013,0,0.0,0.0,2,1
538,211118,2156351,0,0.0,0.0,1,1
539,203211,9404008,0,0.0,-0.01028160947984112,-2,0
540,212217,3434504,0,0.0,-0.0014628250522280039,1,1
541,304153,9511194,0,0.0,-1.8365472601287698e-06,2,1
542,206229,6154,0,0.0,0.0,1,1
543,202037,106001,0,0.0,0.0,2,1
544,208141,9908040,0,0.0,-0.00029752065614086073,2,1
545,1077,9705037,0,0.0,-0.00019834710409390708,3,1
546,302097,3029,0,0.0,0.0,1,1
547,303016,9510227,0,0.0,-0.010017179885362016,2,1
548,210041,1405779,0,0.0,-9.917355204695355e-05,1,1
549,208070,207284,0,0.0,0.00039161455167864855,4,1
550,206007,107055,0,0.0,0.0,1,1
551,202205,1068251,0,0.0,0.0,1,1
552,301237,5129,0,0.0,-9.917355204695354e-05,3,1
553,202022,7914178,0,0.0,-0.0002479338801173839,1,1
554,206080,108075,0,0.0,-0.002823801469718719,3,1
555,303072,9610043,0,0.0,0.0055531532727509806,12,1
556,205282,9408164,0,0.0,0.0,1,1
557,301023,106151,0,0.0,0.0,1,1
558,210291,6702053,0,0.0,-0.0012459040246914222,0,1
559,207130,9806051,0,0.0,0.0006895205382258915,5,1
560,202135,104124,0,0.0,-0.0031838929319809484,-2,1
561,304099,108110,0,0.0,0.0,1,1
562,209226,8927804,0,0.0,-0.023743250441289467,-1,1
563,208110,2264893,0,0.0,0.0,1,1
564,302219,999245,0,0.0,-4.958677602347678e-05,1,1
565,207184,9709138,0,0.0,0.0,1,1
566,107242,106259,0,0.0,0.0,1,1
567,204201,6432913,0,0.0,0.0,1,1
568,202116,8830269,0,0.0,-4.958677602347678e-05,0,1
569,212329,679546,0,0.0,-0.0005772166008181382,1,1
570,210292,9896825,0,0.0,-0.017862569494876142,1,1
571,206007,201157,0,0.0,0.0,1,1
572,211245,8945178,0,0.0,-0.0004958677602347678,1,1
573,210280,9903238,0,0.0,0.0,1,1
574,212137,2992979,0,0.0,0.0,1,1
575,212262,7073864,0,0.0,0.0,1,1
576,205053,1936050,0,0.0,0.0,1,1
577,112264,4056846,0,0.0,0.0,1,1
578,212253,212212,0,0.0,-0.005526006674273177,2,1
579,210187,371430,0,0.0,-0.00017191612810855392,1,1
580,211060,4147,0,0.0,4.958677602347678e-05,2,1
581,303138,4320547,0,0.0,-0.0001528160366032147,1,1
582,207076,1807688,0,0.0,-4.958677602347678e-05,1,1
583,303173,9705130,0,0.0,0.0,1,1
584,203112,5614664,0,0.0,0.0,1,1
585,204096,9647995,0,0.0,0.0,1,1
586,203271,111127,0,0.0,-0.00017998163149261944,2,1
587,212114,9611230,0,0.0,-9.871441523192151e-05,2,1
588,209010,9601097,0,0.0,0.0,0,1
589,210135,206255,2,0.18181818181818182,-0.009357366681818885,0,1
590,210292,11073,0,0.0,-0.010859155742832912,5,0
591,206138,104343,0,0.0,0.0,1,1
592,210091,813205,0,0.0,-4.958677602347678e-05,0,1
593,207040,112041,0,0.0,0.0,1,1
594,207249,9610043,0,0.0,0.01188246300526674,12,1
595,206144,106186,0,0.0,-9.917355204695355e-05,0,1
596,209235,7026847,0,0.0,-0.0003966942081878142,1,1
597,109191,4957222,0,0.0,-0.0006942148643286749,0,1
598,201182,9612162,0,0.0,0.0,1,1
599,206029,508482,0,0.0,-0.0011644189967154204,1,1
600,211288,109150,0,0.0,-0.0001983471040939071,1,1
601,302058,9401070,0,0.0,4.958677602347677e-05,2,1
602,207089,5642268,0,0.0,-0.0003467474105982646,-1,1
603,303199,112169,0,0.0,-0.003888659193221602,3,1
604,301131,4977791,0,0.0,0.0,1,1
605,203157,5446089,0,0.0,-0.011788796862766572,1,1
606,205010,102182,0,0.0,0.0,0,1
607,208108,201061,0,0.0,0.00034710743216433745,1,1
608,205290,203031,1,0.09090909090909091,0.000245722659653975,2,1
609,210305,202043,0,0.0,0.0,1,1
610,201171,9909176,0,0.0,0.0,2,1
611,303199,6117444,0,0.0,-0.004609965779777523,1,1
612,208209,3917363,0,0.0,-9.917355204695355e-05,1,1
613,202135,832013,0,0.0,-0.0031838929319809484,-2,1
614,207160,1253258,0,0.0,0.0,1,1
615,203217,9911011,0,0.0,-0.000554398958688229,1,1
616,204148,9408064,0,0.0,0.0,1,1
617,208003,1005281,0,0.0,-9.917355204695355e-05,1,1
618,211097,6902234,0,0.0,-0.00014876032807043034,1,1
619,210305,9210510,0,0.0,0.0,1,1
620,202088,177049,0,0.0,0.0,1,1
621,210272,9409089,0,0.0,0.0013636041425796018,7,0
622,201270,8546961,0,0.0,-0.0002684988366992544,1,1
623,210265,9802109,0,0.0,0.0329992483291441,27,1
624,212121,3859605,0,0.0,-0.00025348158199028497,-1,1
625,207252,5061,0,0.0,0.0003729881727602474,4,1
626,208216,3378582,0,0.0,0.0,1,1
627,208100,6070073,0,0.0,-0.0003584473827070373,1,1
628,210278,9712226,0,0.0,-0.000523415969136699,1,1
629,207176,208111,0,0.0,0.0,1,1
630,108010,6825621,0,0.0,-0.0002479338801173839,0,1
631,211033,9268327,0,0.0,0.0,1,1
632,210168,9803015,0,0.0,0.0004060324840434171,4,1
633,112019,7421621,0,0.0,0.0,0,1
634,205187,5359598,0,0.0,-0.0016403158989980976,1,1
635,112168,9910243,0,0.0,-5.509641780386309e-06,1,1
636,204228,9603003,0,0.0,0.0,2,1
637,203208,4316356,0,0.0,-0.00014876032807043034,1,1
638,212253,9487538,0,0.0,-0.009045380654834392,0,1
639,207156,3031,0,0.0,-0.0006348660889365546,-1,1
640,206208,7489567,0,0.0,-0.00015058196829111,1,1
641,204053,105299,0,0.0,0.0,1,1
642,201039,9309097,0,0.0,-0.00033678341292347076,0,1
643,212260,2217,0,0.0,0.0,1,1
644,111133,3160,0,0.0,4.958677602347678e-05,2,1
645,206196,6989544,0,0.0,-0.004482493930698037,-6,1
646,204009,107140,0,0.0,0.0,1,1
647,204089,9711200,0,0.0,0.03710027008304655,23,0
648,204127,9505100,0,0.0,0.0,1,1
649,208195,9608092,0,0.0,0.0,1,1
650,201151,9501068,0,0.0,-0.002264319564779798,1,1
651,206245,12227,0,0.0,0.0,1,1
652,212116,7436982,0,0.0,-0.0001983471040939071,1,1
653,207127,7263842,0,0.0,-0.0003885011667995731,0,1
654,207279,9601073,0,0.0,0.0,2,1
655,109069,1016543,0,0.0,0.0,1,1
656,207105,111030,0,0.0,-0.018380307879531085,-1,1
657,208142,6436469,0,0.0,-0.0025884740380755157,0,1
658,201224,523872,0,0.0,0.0,1,1
659,203268,9311103,0,0.0,-0.00025655253404527394,1,1
660,210102,209263,0,0.0,0.0007165643340061349,-1,1
661,205037,971941,0,0.0,-0.015005546433137461,1,1
662,210251,8138549,0,0.0,0.0,1,1
663,207130,9906006,0,0.0,-0.001090909072516489,1,1
664,205123,2097634,0,0.0,0.0,1,1
665,209263,202021,0,0.0,0.009449592419888849,14,1
666,304033,3820265,0,0.0,-0.0001983471040939071,1,1
667,205321,4681836,0,0.0,-0.0012537419225326976,0,1
668,201237,4409929,0,0.0,0.0,1,1
669,206103,960735,0,0.0,-0.0006768049686310408,1,1
670,209034,691239,0,0.0,-0.001187432550470445,-1,1
671,303236,212063,1,0.07142857142857142,-0.0015269330299770188,1,1
672,208092,3554521,0,0.0,-0.0009033216477863443,0,1
673,201010,103170,0,0.0,0.0,1,1
674,202172,9407087,0,0.0,0.0008745025870313157,7,1
675,203083,110265,0,0.0,-0.00038673158235037617,1,1
676,210029,8347144,0,0.0,-0.0014028831303326342,-2,1
677,208165,6409854,0,0.0,-0.020989518878465105,-1,1
678,205200,8177002,0,0.0,-0.0002100640371008975,1,1
679,209085,208048,0,0.0,-0.0006396506609465695,3,1
680,204083,3510344,0,0.0,-0.00047077994163053255,1,1
681,209225,208029,0,0.0,-0.0005344312385143,2,1
682,203157,9503030,0,0.0,1.2855830820900777e-05,2,1
683,212251,2623901,0,0.0,0.0,1,1
684,211245,7300779,0,0.0,-0.0004958677602347678,1,1
685,212121,207106,0,0.0,0.008237919816472152,2,1
686,302142,9809030,0,0.0,0.0,1,1
687,202172,6695673,0,0.0,-0.0005008993166966445,0,1
688,105097,2159,0,0.0,-0.00023224889196956982,1,0
689,303139,2992688,0,0.0,-0.0005125547766404433,-1,1
690,108240,9308045,0,0.0,0.0,1,1
691,212290,3397711,0,0.0,-0.00014876032807043034,1,1
692,206217,4629093,0,0.0,0.0,1,1
693,201151,955689,0,0.0,-0.002462666668873705,0,1
694,210224,206228,0,0.0,-0.025364818744906332,2,0
695,112119,74326,0,0.0,-0.00465452829795439,-3,1
696,304143,2701506,0,0.0,-0.0001983471040939071,1,1
697,111044,9507022,0,0.0,-0.0003795809269002507,1,1
698,304211,202129,0,0.0,0.0005314355588392616,1,1
699,112228,10096,0,0.0,0.0,1,1
700,304032,595759,0,0.0,0.0,1,1
701,206132,8541620,0,0.0,0.0,1,1
702,112013,6917414,0,0.0,-0.004667311563748172,1,1
703,211285,648619,0,0.0,-0.0003966942081878142,1,1
704,10145,6952635,0,0.0,-0.00014876032807043034,0,1
705,201073,8022,0,0.0,0.0,1,1
706,303194,9403058,0,0.0,-0.0009780108214998112,0,1
707,212077,111228,0,0.0,0.0009424272538107815,3,1
708,211121,104200,0,0.0,0.0,1,1
709,108119,7146,0,0.0,0.002070941162953741,9,1
710,201047,9606032,0,0.0,-0.0005950413122817214,0,1
711,212168,206084,0,0.0,0.0,1,1
712,203269,4102718,0,0.0,-0.0012609475099360347,1,1
713,206041,112054,0,0.0,0.00019834710409390708,2,1
714,302218,3734648,0,0.0,-0.0003966942081878142,1,1
715,301010,110108,0,0.0,0.0007241768210582043,7,1
716,203261,10285,0,0.0,0.0,1,1
717,205210,9910004,0,0.0,0.001548464085029361,6,1
718,209146,9511134,0,0.0,0.0,1,1
719,204001,2773769,0,0.0,0.0,1,1
720,304178,7526078,0,0.0,0.0,1,1
721,206167,205311,0,0.0,0.0010015213502281187,1,1
722,209080,3661753,0,0.0,-4.958677602347678e-05,1,1
723,105134,9811005,0,0.0,0.0,1,1
724,204210,2050,0,0.0,-4.958677602347678e-05,0,1
725,208112,9608024,0,0.0,-0.00024698499736631747,4,1
726,203085,9906010,0,0.0,0.0,1,1
727,111210,11060,0,0.0,-0.0007095456612191783,-2,1
728,209169,9703040,0,0.0,0.0,1,1
729,201253,9602052,0,0.0,-0.00294708048940412,0,0
730,304025,110242,0,0.0,0.0063651517686014935,13,1
731,202118,111235,0,0.0,0.0,1,1
732,205034,8079671,0,0.0,-3.3057850682317854e-05,0,1
733,203144,107229,0,0.0,0.0,1,1
734,204143,2223,0,0.0,-0.00014583661834489416,-1,1
735,204137,9741373,0,0.0,0.0,1,1
736,203031,104136,0,0.0,0.009974233127496587,1,0
737,208035,9909126,0,0.0,0.0,1,1
738,202184,4671237,0,0.0,-0.000609031866945488,1,1
739,111020,9510083,0,0.0,-0.00014876032807043034,0,1
740,205170,1784991,0,0.0,0.0,1,1
741,109069,4142320,0,0.0,0.0,1,1
742,303204,107166,0,0.0,-0.00016758275112096425,5,0
743,301164,9711200,0,0.0,0.06448040910899987,25,0
744,211135,4664932,0,0.0,0.0,1,1
745,203272,4652044,0,0.0,0.0,1,1
746,304100,4362559,0,0.0,0.0,1,1
747,211257,202157,0,0.0,0.0007021295084735154,4,1
748,211290,9084702,0,0.0,0.0,1,1
749,209158,111277,0,0.0,0.00016606759963135818,4,1
750,212177,107143,0,0.0,-0.00034128886811054024,1,1
751,105097,9710230,0,0.0,-0.0008284100608068125,0,1
752,212189,1124708,0,0.0,0.0,1,1
753,201205,6629331,0,0.0,-0.002305482498343554,-1,1
754,301055,9712105,0,0.0,0.0018842974888921176,4,1
755,301186,110196,0,0.0,-0.0020146527312465473,2,1
756,201174,112152,0,0.0,3.90326596997339e-05,2,1
757,205321,3914272,0,0.0,-0.0012537419225326976,0,1
758,209200,9603074,0,0.0,4.9586776023476784e-05,2,1
759,208067,1154664,0,0.0,-4.958677602347678e-05,1,1
760,211067,9811017,1,0.3333333333333333,0.0,1,1
761,201149,102112,0,0.0,-0.00020629994083827996,3,1
762,205149,2938120,0,0.0,0.0,0,1
763,207123,2803070,0,0.0,-3.673094520257539e-06,1,1
764,304020,201019,0,0.0,0.003733908584474121,1,0
765,303253,107097,0,0.0,-0.000757368338194249,1,1
766,304211,9805165,0,0.0,-0.00014876032807043034,1,1
767,212228,638273,0,0.0,-4.958677602347678e-05,1,1
768,201197,8260848,0,0.0,-0.00036557493516896567,1,1
769,301122,6683802,0,0.0,-0.00014876032807043034,1,1
770,209190,201256,0,0.0,-0.0002479338801173839,1,1
771,203199,5993666,0,0.0,0.0,1,1
772,201253,8207820,0,0.0,-0.0031663234201021588,-1,1
773,303065,9411048,0,0.0,-3.550385277865985e-05,4,1
774,210057,6071203,0,0.0,0.0,1,1
775,205085,9816074,0,0.0,-0.0017512475918679132,-3,1
776,211287,211202,0,0.0,-0.0005275713774311427,0,1
777,301227,211070,0,0.0,0.0,1,1
778,212242,413424,0,0.0,0.0,1,1
779,207111,4651986,0,0.0,0.0,1,1
780,208065,106113,0,0.0,0.003131745399464957,8,1
781,209161,1084857,0,0.0,0.0,1,1
782,212297,5413827,0,0.0,-0.0001983471040939071,1,1
783,211086,5013747,0,0.0,0.0,1,1
784,204068,211309,0,0.0,0.0,0,1
785,209206,9808139,0,0.0,-0.000892561968422582,1,1
786,205015,888874,0,0.0,-0.008250007920531755,0,1
787,212025,4232077,0,0.0,-0.00015409943331951898,1,1
788,212255,9606122,0,0.0,-0.00023610126848426852,2,1
789,211149,9802074,0,0.0,0.0,3,1
790,206118,204168,0,0.0,0.0027351892002320634,1,1
791,301240,201029,0,0.0,0.0017755685709357485,3,0
792,205321,9000997,0,0.0,-0.0012537419225326976,0,1
793,205221,2073330,0,0.0,-0.0014418547029446714,1,1
794,110298,11156,0,0.0,4.958677602347677e-05,2,1
795,303138,9408098,0,0.0,1.0844374297903252e-06,2,1
796,204234,4741001,0,0.0,-0.00036541387288940673,-1,1
797,201179,9610191,0,0.0,0.0,0,1
798,304180,823379,0,0.0,-0.0008194273601573773,1,1
799,209145,7315601,0,0.0,-0.0007571070321807806,1,1
800,207114,9903053,0,0.0,-0.0002975206561408606,2,1
801,212105,208109,0,0.0,9.917355204695355e-05,1,1
802,209230,4615373,0,0.0,-0.0013794982256615546,1,1
803,210090,9910053,0,0.0,0.0030468604954908282,5,1
804,207116,9905104,0,0.0,0.0010438149267673093,4,0
805,209228,4787234,0,0.0,0.0,1,1
806,304134,6604802,0,0.0,0.0,1,1
807,304225,303238,0,0.0,-4.958677602347678e-05,1,1
808,204201,6670606,0,0.0,0.0,1,1
809,208222,8270770,0,0.0,0.0,1,1
810,209017,204245,0,0.0,0.0,2,1
811,212063,9902105,0,0.0,0.0023642296545343423,3,0
812,212009,210269,0,0.0,0.0014335045282402336,1,1
813,211130,507253,0,0.0,-0.0004020726680210485,1,1
814,204215,9301067,0,0.0,-0.0002479338801173839,2,1
815,303134,6680959,0,0.0,0.0,1,1
816,208166,9213734,0,0.0,0.0,1,1
817,203140,104136,0,0.0,-0.004208047334737848,0,0
818,106181,7046,0,0.0,-0.00033692479791095676,1,1
819,304187,9498812,0,0.0,-0.00042070924997978374,1,1
820,212261,206216,0,0.0,0.0,1,1
821,203237,9405035,0,0.0,-0.0002479338801173839,2,1
822,204143,6713657,0,0.0,-0.0008355884158830659,-4,1
823,204004,9122059,0,0.0,-0.004632466945105866,-7,1
824,302006,4768580,0,0.0,-0.00034710743216433745,1,1
825,211193,5683038,0,0.0,0.0,1,1
826,301226,211287,1,0.05555555555555555,0.0007987479649442225,3,1
827,210215,5620725,0,0.0,0.0,1,1
828,208012,9803188,0,0.0,-0.00030921519546192307,-1,1
829,209089,9295791,0,0.0,-0.00041663627985978087,0,1
830,212317,3995572,0,0.0,-0.0001983471040939071,1,1
831,205228,201047,0,0.0,0.0002975206561408607,1,1
832,202168,4175568,0,0.0,-0.0002479338801173839,0,1
833,212200,4068,0,0.0,-0.0001983471040939071,1,1
834,205187,104227,0,0.0,-0.0016403158989980976,1,1
835,110188,8493897,0,0.0,-0.00034710743216433745,1,1
836,112175,7912545,0,0.0,0.0,0,1
837,301176,211041,0,0.0,0.0008468931598873801,1,0
838,201025,10071,0,0.0,0.0,1,1
839,304198,3784965,0,0.0,-4.958677602347678e-05,1,1
840,112176,9912167,0,0.0,-0.000966942132457797,1,1
841,201144,1557681,0,0.0,-0.0017436507642530417,-1,1
842,303204,7099721,0,0.0,-0.001034382253665193,1,1
843,9704067,6449754,0,0.0,0.0,1,1
844,207139,8235761,0,0.0,0.0,1,1
845,207243,109096,0,0.0,-0.011395775749099016,1,1
846,302182,9902105,0,0.0,0.0012133935903188532,3,0
847,204234,1575632,0,0.0,-0.00036541387288940673,-1,1
848,209209,8409381,0,0.0,0.0,1,1
849,302153,204026,0,0.0,1.5878537070881243e-05,3,1
850,210088,7977172,0,0.0,-0.0003966942081878142,-1,1
851,210224,206163,0,0.0,-0.022490819221424256,2,1
852,212239,7289161,0,0.0,-0.0006446280883051981,0,1
853,203188,111281,0,0.0,-0.001259139120417088,1,1
854,208068,12072,0,0.0,0.0004636104557940446,5,1
855,211086,5692514,0,0.0,0.0,1,1
856,202032,9302032,0,0.0,-0.0003966942081878142,1,1
857,210150,3700795,0,0.0,-4.958677602347678e-05,1,1
858,202037,105243,0,0.0,0.0,2,1
859,206065,202021,0,0.0,0.010264107545134167,16,1
860,303115,7635832,0,0.0,-0.00027425450216649256,1,1
861,207266,9202015,0,0.0,4.9586776023476784e-05,2,1
862,205008,8502048,0,0.0,-0.000905661571383972,-1,1
863,211103,107012,0,0.0,0.0,1,1
864,207175,6742660,0,0.0,-0.0008368519037263241,1,1
865,212103,9611174,0,0.0,0.0,1,1
866,201113,4168547,0,0.0,-0.0040440383589287554,0,1
867,205070,8353401,0,0.0,-0.00014876032807043034,1,1
868,203059,4689058,0,0.0,0.0,1,1
869,208101,9708157,0,0.0,-0.0020886744929913964,-1,1
870,206167,205066,0,0.0,-0.0003472364552663918,1,1
871,205131,9512059,0,0.0,-0.011715727064112712,1,1
872,211011,8259446,0,0.0,-0.000446280984211291,1,1
873,205045,6430660,0,0.0,0.0,1,1
874,202056,6423224,0,0.0,-0.00014876032807043034,1,1
875,204112,7363385,0,0.0,-0.0016379705492323374,0,1
876,304169,5319414,0,0.0,-0.00023039356948437086,1,1
877,209195,6285488,0,0.0,0.0,1,1
878,212111,205089,0,0.0,0.00033018934900256523,5,1
879,201093,110184,0,0.0,-0.0013736411504817417,1,1
880,212314,6312461,0,0.0,-0.0018367022933390405,1,1
881,211291,210239,0,0.0,-0.0013079134385944099,0,1
882,203204,7003336,0,0.0,-0.0006446280883051981,0,1
883,203261,505387,0,0.0,0.0,1,1
884,207049,10201,0,0.0,0.0,1,1
885,207016,1472713,0,0.0,-9.917355204695355e-05,1,1
886,302147,9134337,0,0.0,0.0,1,1
887,212139,591753,0,0.0,0.0,1,1
888,303039,4241872,0,0.0,0.0,1,1
889,110058,9808120,0,0.0,0.0,1,1
890,201177,201149,0,0.0,0.0014808931655818742,2,1
891,203048,8410728,0,0.0,-0.010702097930615134,-1,1
892,112228,5172573,0,0.0,0.0,1,1
893,212096,2443505,0,0.0,-0.0002479338801173839,1,1
894,210292,204150,0,0.0,-0.015028432350183772,4,0
895,206002,524574,0,0.0,0.0,1,1
896,204122,7840616,0,0.0,-0.00014876032807043034,1,1
897,202060,109133,0,0.0,-0.0001655341263796066,0,1
898,207241,4972021,0,0.0,0.0,1,1
899,205132,204051,0,0.0,0.013721444256321326,9,1
900,208151,9612182,0,0.0,4.958677602347678e-05,2,1
901,203250,9206071,0,0.0,0.0,1,1
902,303039,3000331,0,0.0,0.0,1,1
903,211024,205142,0,0.0,-9.917355204695354e-05,0,1
904,210105,9902210,0,0.0,4.958677602347693e-05,2,1
905,201182,10167,0,0.0,0.0,2,1
906,206033,8641641,0,0.0,-0.0003966942081878142,-1,1
907,204196,7731849,0,0.0,-0.00011390776423789804,0,1
908,203191,6933828,0,0.0,-0.0004935406821893483,1,1
909,303011,107134,0,0.0,0.004493075710312027,5,1
910,208145,7322849,0,0.0,-0.00014876032807043034,0,1
911,203038,10113,0,0.0,0.0,2,1
912,210253,3232,0,0.0,-0.0002479338801173839,1,1
913,303015,5067,0,0.0,-0.0007442454726066827,1,1
914,212200,9704142,0,0.0,-0.0001983471040939071,1,1
915,207257,207223,0,0.0,-8.907254211624533e-05,0,0
916,112165,11225,0,0.0,4.9586776023476784e-05,2,1
917,110019,6013,0,0.0,0.0,1,1
918,212083,211170,0,0.0,0.002144344836257786,4,1
919,205321,9708042,0,0.0,-0.0008570477143448835,2,1
920,205084,9056,0,0.0,-0.00029276179402421595,2,1
921,206241,3369859,0,0.0,-0.00043065940067126706,-2,1
922,108240,9411109,0,0.0,0.0,1,1
923,211027,2144936,0,0.0,0.0,1,1
924,303191,2066,0,0.0,-0.005836895263141625,1,1
925,207130,9801073,0,0.0,-0.0008429751923991052,2,1
926,303155,4390388,0,0.0,0.0,1,1
927,303237,5180504,0,0.0,-0.0004595959518472246,1,1
928,203124,2244,0,0.0,-0.0017959860263119993,-2,1
929,204047,8344492,0,0.0,-0.0004958677602347678,1,1
930,203204,106036,0,0.0,-0.0006446280883051981,0,1
931,303153,1196107,0,0.0,-9.917355204695355e-05,1,1
932,202103,8039545,0,0.0,-0.000446280984211291,1,1
933,302057,9802183,0,0.0,0.010364183531214155,5,1
934,211040,112203,0,0.0,0.0,1,1
935,212284,4038,0,0.0,0.0,2,1
936,303034,111217,0,0.0,0.004629215387126495,4,1
937,109069,7746287,0,0.0,0.0,1,1
938,201138,9911136,0,0.0,2.8842537447165174e-05,2,1
939,204163,9706050,0,0.0,-0.0002479338801173839,1,1
940,211122,7258657,0,0.0,-0.001279821811171371,1,1
941,207171,2446375,0,0.0,0.0,1,1
942,204155,7885897,0,0.0,-9.917355204695355e-05,1,1
943,202188,6819504,0,0.0,0.0,-1,1
944,205154,5864264,0,0.0,0.0,1,1
945,210137,9807076,0,0.0,0.0,2,1
946,204213,108219,0,0.0,0.0,1,1
947,210083,9601038,0,0.0,-0.00010110983729799856,3,0
948,211041,54545,0,0.0,-0.0011399754934829295,0,1
949,207280,205180,0,0.0,0.0,1,1
950,210313,7050296,0,0.0,-0.0037914257222200097,1,1
951,301150,7117095,0,0.0,-0.0006877980356784352,0,1
952,209068,104045,0,0.0,0.0,1,1
953,212201,9903241,0,0.0,-0.00014876032807043034,1,1
954,211059,108131,0,0.0,0.00020666536514998618,3,1
955,203065,9505175,0,0.0,4.95867760234768e-05,2,1
956,112176,8473737,0,0.0,-0.0011157024605282274,0,1
957,207029,111057,0,0.0,0.0005411211592706551,2,0
958,206164,8142,1,0.05,0.002782372943871001,9,1
959,208165,4346727,0,0.0,-0.020989518878465105,-1,1
960,201057,1381770,0,0.0,0.0,1,1
961,204027,106112,0,0.0,-0.00018028772270264087,2,1
962,207116,4077,0,0.0,-0.0042346738354541,1,1
963,205299,8787318,0,0.0,-0.0004977043074948966,1,1
964,302158,9206894,0,0.0,-9.917355204695355e-05,1,1
965,304169,205134,0,0.0,0.0005751621712501365,3,1
966,301088,915608,0,0.0,0.0,1,1
967,301102,5853400,0,0.0,0.0,1,1
968,208146,9912144,0,0.0,0.0,1,1
969,206164,202208,0,0.0,-0.00013748093249551152,0,0
970,303236,105098,0,0.0,-0.0022119039397630455,1,1
971,207244,5186,0,0.0,-0.002340581230421934,1,1
972,212290,6763710,0,0.0,-0.00014876032807043034,1,1
973,207275,9811053,0,0.0,0.0,2,1
974,302086,9802109,0,0.0,0.03380568706026468,27,1
975,302172,6411770,0,0.0,-0.0006942148643286749,1,1
976,208211,110120,0,0.0,0.0,1,1
977,202162,9908074,0,0.0,0.0,1,1
978,205193,103013,0,0.0,9.174573868376612e-05,2,1
979,209223,111102,0,0.0,-0.0002975206561408607,1,1
980,205075,2044,0,0.0,-0.0005163102803326296,2,1
981,203217,106034,0,0.0,-0.0001638506247244884,1,0
982,207102,9806051,0,0.0,0.0015820825066484735,5,1
983,304231,830832,0,0.0,-0.0001983471040939071,1,1
984,106149,9810226,0,0.0,-1.3263952434263739e-06,1,1
985,206247,112154,0,0.0,0.0041272690290336785,1,1
986,211025,9905104,0,0.0,0.0037775407252843935,3,1
987,303230,211082,0,0.0,0.00047441729554099536,5,1
988,202109,110242,0,0.0,-2.2442068457254744e-05,1,1
989,303016,211182,0,0.0,-0.009214132554770877,0,1
990,303214,4019773,0,0.0,-0.0001983471040939071,1,1
991,212329,7078192,0,0.0,-0.0005772166008181382,1,1
992,211288,9908189,0,0.0,-0.0001983471040939071,1,1
993,301072,110226,0,0.0,0.002156867829440285,3,1
994,211039,26974,0,0.0,0.0,1,1
995,206033,211715,0,0.0,-0.0003966942081878142,-1,1
996,201105,7108909,0,0.0,0.0,1,1
